id,Rings
90615,10.103333333333333
90616,9.846666666666666
90617,10.003333333333334
90618,11.193333333333333
90619,7.803333333333334
90620,9.773333333333333
90621,10.92
90622,6.22
90623,8.066666666666666
90624,12.29
90625,12.853333333333333
90626,6.5
90627,10.153333333333334
90628,13.236666666666666
90629,7.543333333333333
90630,7.23
90631,13.103333333333333
90632,5.993333333333333
90633,9.446666666666667
90634,9.92
90635,6.796666666666667
90636,6.883333333333334
90637,9.37
90638,8.69
90639,9.8
90640,10.613333333333333
90641,8.443333333333333
90642,10.19
90643,5.75
90644,10.673333333333334
90645,10.52
90646,9.17
90647,12.27
90648,14.96
90649,14.106666666666667
90650,9.943333333333333
90651,9.06
90652,8.493333333333334
90653,12.22
90654,5.99
90655,8.173333333333334
90656,11.593333333333334
90657,8.256666666666666
90658,7.17
90659,9.446666666666667
90660,7.223333333333334
90661,8.863333333333333
90662,7.02
90663,9.006666666666666
90664,7.416666666666667
90665,13.64
90666,8.92
90667,5.836666666666667
90668,10.35
90669,10.516666666666667
90670,8.946666666666667
90671,10.456666666666667
90672,8.78
90673,13.28
90674,7.79
90675,5.333333333333333
90676,11.41
90677,11.756666666666666
90678,5.11
90679,9.756666666666666
90680,10.226666666666667
90681,9.563333333333333
90682,16.743333333333332
90683,10.79
90684,12.35
90685,11.863333333333333
90686,6.623333333333333
90687,10.313333333333333
90688,8.88
90689,11.956666666666667
90690,18.636666666666667
90691,8.346666666666666
90692,10.946666666666667
90693,14.35
90694,9.116666666666667
90695,8.463333333333333
90696,10.51
90697,7.71
90698,9.213333333333333
90699,5.193333333333333
90700,11.166666666666666
90701,9.81
90702,10.073333333333334
90703,12.483333333333333
90704,4.956666666666667
90705,12.05
90706,11.606666666666667
90707,6.466666666666667
90708,8.343333333333334
90709,9.673333333333334
90710,9.756666666666666
90711,9.786666666666667
90712,8.976666666666667
90713,15.28
90714,7.1033333333333335
90715,8.716666666666667
90716,7.45
90717,9.086666666666666
90718,4.236666666666666
90719,5.87
90720,11.993333333333334
90721,9.273333333333333
90722,10.176666666666666
90723,7.776666666666666
90724,9.793333333333333
90725,6.803333333333334
90726,7.776666666666666
90727,7.6
90728,11.793333333333333
90729,10.693333333333333
90730,10.49
90731,5.5
90732,7.613333333333333
90733,9.836666666666666
90734,9.003333333333334
90735,7.6033333333333335
90736,7.933333333333334
90737,5.753333333333333
90738,6.9366666666666665
90739,15.106666666666667
90740,10.643333333333333
90741,5.713333333333333
90742,9.883333333333333
90743,12.573333333333334
90744,7.086666666666667
90745,9.266666666666667
90746,7.973333333333334
90747,4.28
90748,14.546666666666667
90749,9.583333333333334
90750,4.236666666666666
90751,7.23
90752,8.473333333333333
90753,8.19
90754,8.866666666666667
90755,9.37
90756,8.913333333333334
90757,13.316666666666666
90758,8.963333333333333
90759,7.453333333333333
90760,7.83
90761,9.79
90762,9.223333333333333
90763,9.116666666666667
90764,12.71
90765,11.333333333333334
90766,7.28
90767,14.916666666666666
90768,12.803333333333333
90769,6.1
90770,11.48
90771,10.56
