id,Rings
90615,8.535441827833013
90616,10.029784443287255
90617,10.305834518755159
90618,10.956449010150928
90619,7.7828934803635486
90620,9.658303627988737
90621,12.894466171591015
90622,6.235107409302592
90623,7.802299484358784
90624,11.492210116682635
90625,12.228189435740168
90626,6.508826816866196
90627,10.470537654102637
90628,12.867967283300436
90629,7.569140279658422
90630,7.822323281760471
90631,13.403191089705045
90632,5.970038822365832
90633,11.68046405082452
90634,10.561732886527091
90635,6.218201098986873
90636,7.580963464881589
90637,10.503276896357592
90638,8.697409625867929
90639,9.737897749973712
90640,11.104543290898803
90641,8.460660897237302
90642,10.380120892697676
90643,5.598674605177189
90644,11.173644765170057
90645,8.887629631941769
90646,9.046388018922755
90647,11.036856733264464
90648,13.081460247189227
90649,12.578978330652157
90650,10.743720104146355
90651,9.459084758362577
90652,9.19163562542332
90653,14.12875031246677
90654,6.588170616794754
90655,8.033001959485283
90656,9.968485238814278
90657,8.282811888248162
90658,6.916877626830175
90659,9.765149047505265
90660,7.289258704473282
90661,7.943763454860271
90662,7.167332311957215
90663,10.493766865966872
90664,8.00545854154088
90665,12.529461252968202
90666,9.332209382974913
90667,5.955650581634394
90668,9.544373471868688
90669,9.391043775475902
90670,9.57336333193983
90671,10.634185844723802
90672,9.089563055736512
90673,14.05020916715639
90674,7.723181670392398
90675,5.732210853141682
90676,11.319147492062582
90677,10.327639230040628
90678,5.299330229753485
90679,8.90274197754172
90680,10.2051030097747
90681,10.523111703309718
90682,14.557138420418273
90683,9.25884206262665
90684,12.333846886223478
90685,10.219028349316131
90686,7.021025931011842
90687,10.971576708657373
90688,9.403341347577639
90689,11.37204744286689
90690,19.879062594969838
90691,8.327139472699422
90692,11.010136783347834
90693,11.663723253758024
90694,9.818069239999193
90695,9.159494406065452
90696,9.980889387024867
90697,6.846058161956941
90698,10.107751006834004
90699,5.669988803646438
90700,10.687848502327297
90701,11.072223144448694
90702,10.479736532504258
90703,12.713861889221382
90704,5.637502415973753
90705,12.683342235134829
90706,11.391144550752346
90707,6.145028280438234
90708,8.72504531817477
90709,10.19599734005391
90710,10.4162519252839
90711,8.955170251456114
90712,9.001831986495624
90713,15.080971211873344
90714,7.089584271101042
90715,8.25774992267774
90716,6.258106306870667
90717,10.075798759880534
90718,4.858985489846617
90719,6.051133953936285
90720,10.842815496985684
90721,9.070233763811617
90722,8.998681165612897
90723,8.10233678430578
90724,10.035064465114461
90725,6.918589342176057
90726,7.872099337384332
90727,8.820861787970099
90728,10.423455699148123
90729,10.795896893871598
90730,11.191752991312313
90731,6.105546130267119
90732,7.961426815471073
90733,11.729760942609781
90734,8.834508228715345
90735,7.72484153720629
90736,7.7225682568004395
90737,6.009214765669289
90738,6.698404472134841
90739,14.759038812216323
90740,11.224585511544706
90741,5.553600628272282
90742,9.295488942812595
90743,13.122438810341517
90744,6.925660563969071
90745,8.281785870216837
90746,8.246931273426762
90747,4.447708733344112
90748,13.752875921605005
90749,9.12049020827283
90750,4.484451837867542
90751,7.077724111459451
90752,8.614839940678701
90753,7.916124051058419
90754,8.35180537032839
90755,9.001330290756837
90756,8.894427464790589
90757,11.942703411766573
90758,8.796351039326364
90759,7.638927360679942
90760,8.018565237337645
90761,10.29314218603369
90762,9.696589637344228
90763,7.3506627214566915
90764,13.773280906848056
90765,12.688913378968033
90766,6.950086006135165
90767,15.270370109647144
90768,13.841320245570378
90769,6.419243333129044
90770,10.903880437228864
90771,10.506634250053851
90772,6.001278601850515
90773,8.049828496176906
90774,7.609117806470995
90775,9.92870939534781
90776,7.576337887326391
90777,10.723012785729171
90778,10.731796102385188
90779,10.229571269424047
90780,11.322802850049511
90781,8.9767375198985
90782,7.616970013291555
90783,11.969334021220645
90784,7.1457443177482
90785,8.28957736973199
90786,6.230781400866299
90787,9.199684964726975
90788,4.448007229285308
90789,10.935876706715245
90790,9.283479619639087
90791,6.672604693059384
90792,6.714317339091397
90793,6.441313548284489
90794,5.981896649789533
90795,11.538536903834075
90796,11.05995272921631
90797,11.005467320316788
90798,11.318638272519195
90799,8.003496783668178
90800,15.883314524307556
90801,10.824461754683114
90802,7.169219290668121
90803,11.407358470944775
90804,17.876320388227953
90805,9.624801659649389
90806,9.020046050535573
90807,9.920430497785887
90808,10.170397325694037
90809,10.87810042832508
90810,9.808913771559432
90811,9.600783878920321
90812,6.090985005237815
90813,10.40387210461198
90814,7.329026203393616
90815,7.168921148985761
90816,5.905607863137993
90817,10.881044842270146
90818,9.429108139157755
90819,7.05668198664112
90820,6.939923820556095
90821,9.808460072210353
90822,6.992263890053673
90823,5.676382470291232
90824,12.486197446106965
90825,8.288640127295206
90826,5.574979159023572
90827,4.708907792684238
90828,10.9708059147381
90829,11.674532517371711
90830,9.957713917388888
90831,8.626631882291731
90832,9.011965507836726
90833,12.914784613388269
90834,10.600649440970638
90835,9.813605961398878
90836,8.649406290699973
90837,5.533797463061342
90838,12.607165614268942
90839,8.317153235914542
90840,9.410431881062443
90841,10.614339198455674
90842,11.658812468697105
90843,11.902382533641294
90844,12.94708969195293
90845,10.468380868542475
90846,11.077696818395172
90847,6.864410479178933
90848,10.979743975714541
90849,9.558910421495014
90850,8.864746299736478
90851,14.662356974260288
90852,6.336432565506207
90853,11.681458141742137
90854,12.635562765753741
90855,7.383905284208041
90856,8.67562289632022
90857,10.517880252495198
90858,13.161359223797415
90859,11.300965430177389
90860,12.101280702765925
90861,10.017659472576977
90862,12.043552359851605
90863,8.896904854871387
90864,8.826458024294764
90865,13.725514720844448
90866,13.907669722477145
90867,12.164250809651188
90868,12.229400530773852
90869,8.417359427273896
90870,12.14700870302172
90871,10.749466290733968
90872,14.177140699683644
90873,7.800990700794018
90874,13.609645752424179
90875,8.696461291397354
90876,11.049794145723508
90877,8.866972482560222
90878,7.885291228281441
90879,9.71266171599948
90880,8.301496187484116
90881,13.136316082599786
90882,10.877499912263971
90883,10.998718068161239
90884,15.02036407291535
90885,10.95552296495355
90886,12.427097251820713
90887,5.496894551012892
90888,9.424270681868677
90889,13.6690434748251
90890,10.457309776491392
90891,10.736458196847797
90892,10.04926149255964
90893,4.748448298665823
90894,10.938286328145173
90895,11.44478747526822
